3243.519	656
3245.360	665
3247.201	658
3249.042	650
3250.882	670
3252.721	636
3254.560	662
3256.399	659
3258.237	664
3260.075	661
3261.912	671
3263.748	664
3265.585	676
3267.420	662
3269.256	659
3271.090	661
3272.925	683
3274.759	683
3276.592	659
3278.425	656
3280.257	665
3282.089	651
3283.921	650
3285.752	656
3287.582	662
3289.412	665
3291.242	672
3293.071	674
3294.899	647
3296.728	666
3298.555	650
3300.383	655
3302.209	657
3304.036	661
3305.861	673
3307.687	683
3309.512	644
3311.336	665
3313.160	660
3314.983	644
3316.806	653
3318.629	638
3320.451	638
3322.272	669
3324.094	652
3325.914	651
3327.734	650
3329.554	652
3331.373	676
3333.192	667

Frame 6
393.321	673
395.969	676
398.617	678
401.264	671
403.910	705
406.556	684
409.200	709
411.844	713
414.487	697
417.129	694
419.771	708
422.411	689
425.051	724
427.690	723
430.328	717
432.965	714
435.602	719
438.237	720
440.872	721
443.506	736
446.140	750
448.772	723
451.404	756
454.034	762
456.665	725
459.294	742
461.922	773
464.550	772
467.177	765
469.803	745
472.428	750
475.052	753
477.676	773
480.299	742
482.920	743
485.542	736
488.162	762
490.782	762
493.400	725
496.018	740
498.636	778
501.252	763
503.868	743
506.482	761
509.096	755
511.709	769
514.322	767
516.933	876
519.544	974
522.154	1074
524.763	1074
527.372	1031
529.979	930
532.586	800
535.192	761
537.797	756
540.402	764
543.005	756
545.608	730
548.210	718
550.812	746
553.412	719
556.012	751
558.611	719
561.209	731
563.806	758
566.402	755
568.998	756
571.593	729
574.187	721
576.780	778
579.373	748
581.965	739
584.556	760
587.146	748
589.735	753
592.324	764
594.912	771
597.499	767
600.085	755
602.670	776
605.255	739
607.839	773
610.422	722
613.004	790
615.586	828
618.167	843
620.747	894
623.326	905
625.904	881
628.482	904
631.059	856
633.635	813
636.210	780
638.784	761
641.358	773
643.931	745
646.503	721
649.074	750
651.645	746
654.215	729
656.784	756
659.352	737
661.920	728
664.486	742
667.052	774
669.617	735
672.182	735
674.745	741
677.308	772
679.870	722
682.431	766
684.992	754
687.552	772
690.110	766
692.669	730
695.226	738
697.783	741
700.338	763
702.893	760
705.448	768
708.001	738
710.554	762
713.106	757
715.657	745
718.208	771
720.757	763
723.306	767
725.854	755
728.402	755
730.948	802
733.494	743
736.039	753
738.583	770
741.127	770
743.670	764
746.212	757
748.753	734
751.293	757
753.833	756
756.372	753
758.910	725
761.448	737
763.984	755
766.520	765
769.055	756
771.589	790
774.123	785
776.656	846
779.188	906
781.719	1176
784.250	1541
786.779	1719
789.308	1749
791.837	1591
794.364	1169
796.891	905
799.417	804
801.942	836
804.467	798
806.990	826
809.513	816
812.035	831
814.557	809
817.077	819
819.597	775
822.116	761
824.635	775
827.152	767
829.669	782
832.185	772
834.701	789
837.215	769
839.729	775
842.242	755
844.755	769
847.266	786
849.777	778
852.287	754
854.797	767
857.305	747
859.813	766
862.320	774
864.826	743
867.332	750
869.837	764
872.341	766
874.844	760
877.347	738
879.849	753
882.350	736
884.850	761
887.350	763
889.848	734
892.347	736
894.844	780
897.340	752
899.836	777
902.331	762
904.826	742
907.319	748
909.812	731
912.304	752
914.796	764
917.286	746
919.776	742
922.265	729
924.754	724
927.242	713
929.728	750
932.215	758
934.700	746
937.185	741
939.669	774
942.152	772
944.634	757
947.116	742
949.597	754
952.077	738
954.557	739
957.036	740
959.514	757
961.991	766
964.468	764
966.943	749
969.418	765
971.893	795
974.366	781
976.839	785
979.311	759
981.783	772
984.254	792
986.724	823
989.193	830
991.661	822
994.129	908
996.596	1039
999.062	1555
1001.528	2046
1003.993	2400
1006.457	2475
1008.920	2124
1011.383	1264
1013.844	913
1016.306	823
1018.766	789
1021.226	835
1023.685	870
1026.143	1017
1028.600	1168
1031.057	1172
1033.513	1286
1035.968	1149
1038.423	905
1040.877	801
1043.330	783
1045.782	782
1048.234	770
1050.685	763
1053.135	737
1055.585	782
1058.033	735
1060.482	767
1062.929	766
1065.375	721
1067.821	741
1070.266	741
1072.711	743
1075.155	765
1077.598	791
1080.040	737
1082.481	772
1084.922	752
1087.362	754
1089.802	742
1092.240	751
1094.678	757
1097.115	739
1099.552	742
1101.988	743
1104.423	772
1106.857	739
1109.291	759
1111.723	742
1114.156	739
1116.587	757
1119.018	745
1121.448	739
1123.877	743
1126.306	759
1128.734	774
1131.161	747
1133.587	747
1136.013	773
1138.438	759
1140.862	761
1143.286	776
1145.709	767
1148.131	786
1150.552	798
1152.973	849
1155.393	846
1157.812	834
1160.231	867
1162.649	812
1165.066	814
1167.482	779
1169.898	793
1172.313	789
1174.727	823
1177.141	859
1179.554	819
1181.966	857
1184.377	812
1186.788	877
1189.198	806
1191.607	778
1194.016	788
1196.424	807
1198.831	809
1201.238	823
1203.644	884
1206.049	1029
1208.453	1168
1210.857	1199
1213.260	1145
1215.662	1031
1218.064	852
1220.464	820
1222.865	782
1225.264	793
1227.663	774
1230.061	717
1232.458	745
1234.855	767
1237.251	777
1239.646	737
1242.041	765
1244.434	728
1246.828	738
1249.220	747
1251.612	738
1254.003	736
1256.393	743
1258.783	738
1261.172	762
1263.560	754
1265.947	729
1268.334	753
1270.720	741
1273.106	732
1275.491	751
1277.875	748
1280.258	770
1282.641	743
1285.022	742
1287.404	779
1289.784	754
1292.164	729
1294.543	743
1296.922	748
1299.300	755
1301.677	747
1304.053	759
1306.429	770
1308.804	764
1311.178	760
1313.552	765
1315.925	744
1318.297	759
1320.668	764
1323.039	741
1325.409	761
1327.779	768
1330.148	751
1332.516	765
1334.883	760
1337.250	755
1339.616	765
1341.981	778
1344.346	767
1346.710	731
1349.073	765
1351.436	764
1353.797	768
1356.159	768
1358.519	767
1360.879	742
1363.238	777
1365.597	784
1367.954	818
1370.311	817
1372.668	830
1375.023	866
1377.378	904
1379.733	938
1382.086	932
1384.439	914
1386.792	808
1389.143	771
1391.494	770
1393.844	799
1396.194	766
1398.543	795
1400.891	737
1403.239	766
1405.585	792
1407.931	741
1410.277	757
1412.622	748
1414.966	797
1417.309	789
1419.652	784
1421.994	806
1424.335	767
1426.676	791
1429.016	810
1431.355	788
1433.694	777
1436.032	834
1438.369	818
1440.706	836
1443.042	776
1445.377	827
1447.712	805
1450.046	796
1452.379	797
1454.712	805
1457.044	824
1459.375	812
1461.705	798
1464.035	791
1466.364	780
1468.693	783
1471.021	761
1473.348	775
1475.675	736
1478.000	781
1480.326	783
1482.650	770
1484.974	786
1487.297	760
1489.619	763
1491.941	785
1494.262	748
1496.583	781
1498.903	757
1501.222	777
1503.540	766
1505.858	774
1508.175	762
1510.492	751
1512.807	750
1515.123	745
1517.437	755
1519.751	753
1522.064	755
1524.376	744
1526.688	736
1528.999	760
1531.310	763
1533.619	765
1535.929	755
1538.237	733
1540.545	767
1542.852	793
1545.158	769
1547.464	728
1549.769	776
1552.074	761
1554.378	784
1556.681	780
1558.983	776
1561.285	790
1563.586	789
1565.887	787
1568.187	784
1570.486	801
1572.784	797
1575.082	796
1577.379	800
1579.676	868
1581.972	870
1584.267	896
1586.561	924
1588.855	921
1591.149	861
1593.441	894
1595.733	898
1598.024	918
1600.315	981
1602.605	1023
1604.894	1022
1607.183	1037
1609.471	937
1611.758	896
1614.045	845
1616.331	837
1618.616	843
1620.901	814
1623.185	762
1625.468	785
1627.751	762
1630.033	787
1632.314	767
1634.595	787
1636.875	772
1639.155	746
1641.434	753
1643.712	770
1645.989	731
1648.266	768
1650.542	777
1652.818	760
1655.093	776
1657.367	761
1659.641	742
1661.914	724
1664.186	729
1666.457	724
1668.728	751
1670.999	736
1673.269	748
1675.538	732
1677.806	740
1680.074	736
1682.341	732
1684.607	726
1686.873	774
1689.138	741
1691.403	738
1693.667	731
1695.930	732
1698.193	751
1700.455	726
1702.716	757
1704.976	757
1707.236	717
1709.496	736
1711.755	738
1714.013	725
1716.270	740
1718.527	750
1720.783	728
1723.038	736
1725.293	724
1727.548	756
1729.801	744
1732.054	725
1734.306	724
1736.558	744
1738.809	766
1741.059	736
1743.309	731
1745.558	726
1747.807	758
1750.054	739
1752.302	725
1754.548	717
1756.794	740
1759.039	750
1761.284	734
1763.528	740
1765.771	723
1768.014	728
1770.256	736
1772.497	749
1774.738	756
1776.978	743
1779.218	722
1781.457	741
1783.695	727
1785.933	736
1788.170	730
1790.406	756
1792.642	737
1794.877	757
1797.111	738
1799.345	724
1801.578	742
1803.811	742
1806.043	735
1808.274	734
1810.505	706
1812.735	734
1814.964	742
1817.193	766
1819.421	753
1821.648	728
1823.875	731
1826.101	753
1828.327	719
1830.552	756
1832.776	752
1835.000	724
1837.223	711
1839.445	733
1841.667	706
1843.888	733
1846.109	744
1848.329	757
1850.548	729
1852.767	730
1854.985	718
1857.202	736
1859.419	730
1861.635	735
1863.851	728
1866.066	707
1868.280	734
1870.494	706
1872.707	739
1874.919	729
1877.131	735
1879.342	726
1881.553	716
1883.763	718
1885.972	710
1888.181	734
1890.389	719
1892.596	721
1894.803	719
1897.009	712
1899.215	711
1901.420	725
1903.624	719
1905.828	719
1908.031	733
1910.233	702
1912.435	723
1914.636	716
1916.837	742
1919.037	720
1921.236	717
1923.435	714
1925.633	725
1927.831	715
1930.027	733
1932.224	734
1934.419	740
1936.614	728
1938.809	730
1941.003	735
1943.196	746
1945.388	723
1947.580	748
1949.772	727
1951.962	731
1954.152	716
1956.342	722
1958.531	711
1960.719	743
1962.907	705
1965.094	741
1967.280	733
1969.466	725
1971.651	724
1973.836	699
1976.020	738
1978.203	723
1980.386	716
1982.568	712
1984.749	739
1986.930	729
1989.111	725
1991.290	735
1993.469	722
1995.648	706
1997.826	737
2000.003	708
2002.179	718
2004.355	736
2006.531	704
2008.706	723
2010.880	716
2013.053	722
2015.226	714
2017.399	713
2019.570	726
2021.742	703
2023.912	703
2026.082	725
2028.251	726
2030.420	729
2032.588	712
2034.756	726
2036.923	713
2039.089	724
2041.255	713
2043.420	719
2045.584	724
2047.748	732
2049.911	728
2052.074	700
2054.236	749
2056.397	754
2058.558	719
2060.719	708
2062.878	716
2065.037	724
2067.196	708
2069.354	722
2071.511	718
2073.667	731
2075.823	732
2077.979	733
2080.134	729
2082.288	719
2084.442	725
2086.595	727
2088.747	716
2090.899	713
2093.050	703
2095.201	703
2097.351	680
2099.500	697
2101.649	714
2103.797	719
2105.945	717
2108.092	718
2110.238	697
2112.384	696
2114.529	711
2116.674	733
2118.818	721
2120.962	734
2123.104	716
2125.247	732
2127.388	719
2129.529	698
2131.670	718
2133.810	708
2135.949	699
2138.088	716
2140.226	715
2142.363	695
2144.500	684
2146.637	696
2148.772	722
2150.908	691
2153.042	738
2155.176	687
2157.309	721
2159.442	704
2161.574	685
2163.706	716
2165.837	726
2167.967	706
2170.097	695
2172.226	723
2174.355	725
2176.483	700
2178.611	713
2180.737	707
2182.864	724
2184.989	690
2187.114	687
2189.239	698
2191.363	727
2193.486	716
2195.609	711
2197.731	723
2199.853	713
2201.974	729
2204.094	703
2206.214	716
2208.333	713
2210.452	714
2212.570	708
2214.687	708
2216.804	698
2218.920	709
2221.036	707
2223.151	700
2225.266	730
2227.380	712
2229.493	721
2231.606	699
2233.718	702
2235.830	682
2237.941	727
2240.051	698
2242.161	732
2244.270	724
2246.379	728
2248.487	710
2250.595	706
2252.702	706
2254.808	734
2256.914	724
2259.019	697
2261.124	727
2263.228	696
2265.331	694
2267.434	700
2269.536	712
2271.638	715
2273.739	702
2275.840	708
2277.940	725
2280.039	697
2282.138	708
2284.236	731
2286.334	710
2288.431	685
2290.528	695
2292.624	719
2294.719	714
2296.814	705
2298.908	696
2301.002	678
2303.095	705
2305.187	675
2307.279	705
2309.371	683
2311.461	712
2313.552	698
2315.641	699
2317.730	694
2319.819	703
2321.907	698
2323.994	702
2326.081	702
2328.167	701
2330.253	680
2332.338	706
2334.422	701
2336.506	693
2338.589	711
2340.672	678
2342.754	692
2344.836	701
2346.917	694
2348.997	710
2351.077	692
2353.157	698
2355.235	689
2357.313	688
2359.391	697
2361.468	699
2363.545	692
2365.621	690
2367.696	695
2369.771	690
2371.845	708
2373.918	687
2375.992	719
2378.064	698
2380.136	692
2382.207	698
2384.278	699
2386.348	701
2388.418	684
2390.487	703
2392.556	706
2394.624	710
2396.691	714
2398.758	687
2400.824	689
2402.890	702
2404.955	721
2407.020	721
2409.084	708
2411.147	693
2413.210	697
2415.272	714
2417.334	728
2419.395	707
2421.456	727
2423.516	685
2425.575	720
2427.634	700
2429.693	699
2431.751	707
2433.808	728
2435.865	694
2437.921	699
2439.976	705
2442.031	703
2444.086	708
2446.140	688
2448.193	696
2450.246	686
2452.298	697
2454.350	685
2456.401	709
2458.451	721
2460.501	711
2462.551	685
2464.600	713
2466.648	693
2468.696	681
2470.743	680
2472.790	681
2474.836	686
2476.881	696
2478.926	689
2480.971	677
2483.014	710
2485.058	679
2487.101	687
2489.143	673
2491.184	697
2493.225	685
2495.266	681
2497.306	686
2499.345	689
2501.384	690
2503.423	679
2505.460	681
2507.498	689
2509.534	719
2511.570	675
2513.606	702
2515.641	690
2517.675	710
2519.709	697
2521.742	705
2523.775	688
2525.807	674
2527.839	703
2529.870	706
2531.901	687
2533.931	682
2535.960	697
2537.989	684
2540.018	694
2542.046	697
2544.073	695
2546.100	703
2548.126	671
2550.151	690
2552.176	696
2554.201	676
2556.225	720
2558.248	708
2560.271	698
2562.294	705
2564.316	702
2566.337	703
2568.357	693
2570.378	697
2572.397	712
2574.416	713
2576.435	708
2578.453	690
2580.470	722
2582.487	688
2584.503	728
2586.519	697
2588.535	714
2590.549	699
2592.563	684
2594.577	688
2596.590	681
2598.603	692
2600.615	714
2602.626	703
2604.637	722
2606.647	686
2608.657	722
2610.666	701
2612.675	698
2614.683	708
2616.691	688
2618.698	701
2620.705	712
2622.711	686
2624.716	721
2626.721	693
2628.726	694
2630.729	689
2632.733	697
2634.736	666
2636.738	676
2638.739	662
2640.741	685
2642.741	711
2644.741	704
2646.741	678
2648.740	685
2650.738	692
2652.736	692
2654.734	707
2656.731	675
2658.727	696
2660.723	682
2662.718	697
2664.713	701
2666.707	685
2668.701	679
2670.694	671
2672.686	691
2674.678	697
2676.670	679
2678.661	694
2680.651	676
2682.641	689
2684.630	695
2686.619	691
2688.608	688
2690.595	691
2692.583	690
2694.569	679
2696.555	695
2698.541	680
2700.526	677
2702.511	696
2704.495	672
2706.478	669
2708.461	695
2710.444	691
2712.426	702
2714.407	676
2716.388	688
2718.368	678
2720.348	717
2722.327	669
2724.306	678
2726.284	726
2728.262	722
2730.239	730
2732.215	720
2734.192	737
2736.167	745
2738.142	725
2740.117	718
2742.091	710
2744.064	712
2746.037	697
2748.009	708
2749.981	706
2751.952	702
2753.923	684
2755.893	693
2757.863	707
2759.832	713
2761.801	679
2763.769	699
2765.737	702
2767.704	691
2769.671	676
2771.637	690
2773.602	702
2775.567	681
2777.532	689
2779.496	699
2781.459	699
2783.422	693
2785.384	671
2787.346	689
2789.308	701
2791.268	688
2793.229	691
2795.189	712
2797.148	696
2799.107	683
2801.065	717
2803.022	679
2804.980	694
2806.936	695
2808.892	706
2810.848	692
2812.803	710
2814.758	697
2816.712	688
2818.665	707
2820.618	690
2822.571	694
2824.523	692
2826.474	686
2828.425	690
2830.375	702
2832.325	715
2834.275	720
2836.223	726
2838.172	708
2840.120	725
2842.067	759
2844.014	726
2845.960	770
2847.906	787
2849.851	774
2851.796	785
2853.740	796
2855.683	827
2857.627	848
2859.569	850
2861.511	823
2863.453	812
2865.394	837
2867.335	848
2869.275	852
2871.214	840
2873.153	858
2875.092	819
2877.030	835
2878.967	811
2880.904	843
2882.841	828
2884.777	788
2886.712	785
2888.647	817
2890.581	798
2892.515	792
2894.449	841
2896.382	847
2898.314	860
2900.246	872
2902.177	899
2904.108	988
2906.038	1046
2907.968	1081
2909.897	1139
2911.826	1228
2913.755	1277
2915.682	1329
2917.610	1290
2919.536	1359
2921.463	1283
2923.388	1165
2925.313	1077
2927.238	1098
2929.162	1018
2931.086	929
2933.009	910
2934.932	897
2936.854	877
2938.776	860
2940.697	869
2942.618	857
2944.538	830
2946.457	880
2948.376	814
2950.295	824
2952.213	814
2954.131	824
2956.048	815
2957.964	796
2959.881	783
2961.796	783
2963.711	769
2965.626	813
2967.540	761
2969.453	820
2971.366	818
2973.279	857
2975.191	858
2977.103	858
2979.014	923
2980.924	908
2982.834	886
2984.744	815
2986.653	807
2988.561	800
2990.469	808
2992.377	811
2994.284	812
2996.190	869
2998.096	854
3000.002	871
3001.907	902
3003.811	865
3005.715	798
3007.619	847
3009.522	836
3011.424	846
3013.326	799
3015.228	833
3017.129	841
3019.029	830
3020.929	935
3022.829	908
3024.728	983
3026.626	1034
3028.524	990
3030.422	1053
3032.319	1094
3034.215	1089
3036.111	1106
3038.007	1169
3039.902	1165
3041.797	1222
3043.691	1236
3045.584	1417
3047.477	1564
3049.370	1675
3051.262	1756
3053.153	1801
3055.044	1760
3056.935	1600
3058.825	1507
3060.714	1446
3062.604	1390
3064.492	1270
3066.380	1229
3068.268	1111
3070.155	1043
3072.041	998
3073.928	911
3075.813	882
3077.698	842
3079.583	826
3081.467	824
3083.351	776
3085.234	790
3087.116	752
3088.999	797
3090.880	752
3092.761	753
3094.642	712
3096.522	723
3098.402	741
3100.281	741
3102.160	702
3104.038	738
3105.916	750
3107.793	717
3109.670	688
3111.546	699
3113.422	699
3115.297	712
3117.172	683
3119.046	692
3120.920	697
3122.793	693
3124.666	679
3126.539	709
3128.410	687
3130.282	654
3132.153	699
3134.023	689
3135.893	683
3137.762	689
3139.631	669
3141.500	697
3143.368	686
3145.235	663
3147.102	670
3148.969	692
3150.835	707
3152.700	679
3154.565	694
3156.430	683
3158.294	677
3160.157	692
3162.020	683
3163.883	702
3165.745	710
3167.607	679
3169.468	672
3171.329	677
3173.189	706
3175.048	668
3176.908	669
3178.766	672
3180.625	667
3182.482	666
3184.340	680
3186.196	685
3188.053	665
3189.909	684
3191.764	677
3193.619	668
3195.473	667
3197.327	686
3199.181	689
3201.034	684
3202.886	691
3204.738	680
3206.589	699
3208.440	674
3210.291	670
3212.141	678
3213.991	688
3215.840	660
3217.688	662
3219.536	664
3221.384	657
3223.231	648
3225.078	658
3226.924	652
3228.770	663
3230.615	663
3232.460	671
3234.304	653
3236.148	641
3237.992	670
3239.834	648
3241.677	663
3243.519	651
3245.360	654
3247.201	656
3249.042	654
3250.882	641
3252.721	640
3254.560	663
3256.399	656
3258.237	668
3260.075	652
3261.912	658
3263.748	662
3265.585	650
3267.420	661
3269.256	643
3271.090	670
3272.925	669
3274.759	664
3276.592	663
3278.425	651
3280.257	663
3282.089	667
3283.921	641
3285.752	667
3287.582	663
3289.412	666
3291.242	648
3293.071	654
3294.899	650
3296.728	661
3298.555	647
3300.383	646
3302.209	658
3304.036	659
3305.861	655
3307.687	656
3309.512	671
3311.336	650
3313.160	650
3314.983	649
3316.806	654
3318.629	637
3320.451	679
3322.272	635
3324.094	653
3325.914	662
3327.734	630
3329.554	663
3331.373	642
3333.192	662

Frame 7
393.321	660
395.969	674
398.617	688
401.264	679
403.910	681
406.556	687
409.200	688
411.844	702
414.487	710
417.129	710
419.771	736
422.411	704
425.051	706
427.690	725
430.328	697
432.965	734
435.602	713
438.237	720
440.872	761
443.506	743
446.140	728
448.772	759
451.404	761
454.034	748
456.665	707
459.294	778
461.922	739
464.550	759
467.177	778
469.803	755
472.428	751
475.052	753
477.676	754
480.299	747
482.920	732
485.542	737
488.162	743
490.782	763
493.400	715
496.018	748
498.636	757
501.252	744
503.868	771
506.482	759
509.096	768
511.709	786
514.322	824
516.933	857
519.544	1037
522.154	1028
524.763	1040
527.372	1038
529.979	926
532.586	825
535.192	802
537.797	768
540.402	747
543.005	767
545.608	738
548.210	742
550.812	777
553.412	725
556.012	770
558.611	744
561.209	753
563.806	751
566.402	769
568.998	729
571.593	740
574.187	734
576.780	723
579.373	745
581.965	743
584.556	757
587.146	752
589.735	732
592.324	752
594.912	746
597.499	723
600.085	754
602.670	772
605.255	749
607.839	764
610.422	777
613.004	784
615.586	809
618.167	834
620.747	873
623.326	880
625.904	892
628.482	889
631.059	828
633.635	801
636.210	780
638.784	777
641.358	785
643.931	749
646.503	753
649.074	781
651.645	741
654.215	758
656.784	722
659.352	730
661.920	747
664.486	756
667.052	713
669.617	766
672.182	729
674.745	732
677.308	762
679.870	756
682.431	746
684.992	773
687.552	739
690.110	746
692.669	715
695.226	736
697.783	766
700.338	742
702.893	777
705.448	741
708.001	745
710.554	751
713.106	772
715.657	767
718.208	769
720.757	777
723.306	792
725.854	762
728.402	756
730.948	767
733.494	784
736.039	764
738.583	760
741.127	757
743.670	754
746.212	779
748.753	759
751.293	736
753.833	757
756.372	740
758.910	783
761.448	756
763.984	751
766.520	744
769.055	782
771.589	766
774.123	782
776.656	818
779.188	917
781.719	1188
784.250	1518
786.779	1635
789.308	1659
791.837	1549
794.364	1169
796.891	915
799.417	813
801.942	784
804.467	796
806.990	801
809.513	814
812.035	824
814.557	781
817.077	766
819.597	775
822.116	754
824.635	759
827.152	754
829.669	759
832.185	771
834.701	764
837.215	794
839.729	798
842.242	772
844.755	807
847.266	767
849.777	748
852.287	797
854.797	764
857.305	747
859.813	756
862.320	720
864.826	742
867.332	738
869.837	729
872.341	772
874.844	766
877.347	759
879.849	743
882.350	753
884.850	760
887.350	739
889.848	744
892.347	785
894.844	779
897.340	759
899.836	761
902.331	762
904.826	772
907.319	761
909.812	763
912.304	759
914.796	723
917.286	744
919.776	750
922.265	737
924.754	752
927.242	732
929.728	750
932.215	759
934.700	730
937.185	763
939.669	735
942.152	734
944.634	759
947.116	716
949.597	741
952.077	746
954.557	748
957.036	727
959.514	741
961.991	767
964.468	743
966.943	766
969.418	749
971.893	788
974.366	756
976.839	766
979.311	768
981.783	775
984.254	801
986.724	778
989.193	789
991.661	881
994.129	901
996.596	1093
999.062	1532
1001.528	2044
1003.993	2400
1006.457	2278
1008.920	2069
1011.383	1214
1013.844	917
1016.306	801
1018.766	796
1021.226	812
1023.685	849
1026.143	974
1028.600	1117
1031.057	1151
1033.513	1247
1035.968	1067
1038.423	914
1040.877	807
1043.330	771
1045.782	738
1048.234	746
1050.685	772
1053.135	756
1055.585	769
1058.033	769
1060.482	756
1062.929	755
1065.375	728
1067.821	729
1070.266	764
1072.711	746
1075.155	734
1077.598	767
1080.040	759
1082.481	759
1084.922	737
1087.362	746
1089.802	759
1092.240	753
1094.678	725
1097.115	766
1099.552	738
1101.988	732
1104.423	764
1106.857	736
1109.291	740
1111.723	739
1114.156	745
1116.587	721
1119.018	727
1121.448	737
1123.877	772
1126.306	753
1128.734	751
1131.161	740
1133.587	759
1136.013	754
1138.438	745
1140.862	765
1143.286	785
1145.709	780
1148.131	805
1150.552	817
1152.973	826
1155.393	851
1157.812	844
1160.231	835
1162.649	846
1165.066	817
1167.482	795
1169.898	803
1172.313	794
1174.727	808
1177.141	860
1179.554	859
1181.966	863
1184.377	858
1186.788	833
1189.198	793
1191.607	762
1194.016	787
1196.424	782
1198.831	793
1201.238	811
1203.644	889
1206.049	1027
1208.453	1120
1210.857	1131
1213.260	1155
1215.662	1059
1218.064	888
1220.464	808
1222.865	755
1225.264	749
1227.663	749
1230.061	743
1232.458	759
1234.855	781
1237.251	754
1239.646	739
1242.041	742
1244.434	743
1246.828	761
1249.220	754
1251.612	732
1254.003	762
1256.393	749
1258.783	741
1261.172	762
1263.560	751
1265.947	712
1268.334	746
1270.720	757
1273.106	755
1275.491	757
1277.875	727
1280.258	747
1282.641	758
1285.022	741
1287.404	738
1289.784	744
1292.164	743
1294.543	749
1296.922	737
1299.300	752
1301.677	739
1304.053	765
1306.429	755
1308.804	766
1311.178	771
1313.552	762
1315.925	733
1318.297	754
1320.668	783
1323.039	720
1325.409	759
1327.779	765
1330.148	750
1332.516	771
1334.883	744
1337.250	768
1339.616	775
1341.981	740
1344.346	725
1346.710	757
1349.073	755
1351.436	741
1353.797	740
1356.159	762
1358.519	789
1360.879	721
1363.238	760
1365.597	787
1367.954	780
1370.311	795
1372.668	820
1375.023	869
1377.378	919
1379.733	902
1382.086	895
1384.439	879
1386.792	820
1389.143	794
1391.494	797
1393.844	770
1396.194	800
1398.543	762
1400.891	782
1403.239	780
1405.585	777
1407.931	758
1410.277	783
1412.622	745
1414.966	770
1417.309	776
1419.652	761
1421.994	820
1424.335	779
1426.676	794
1429.016	782
1431.355	795
1433.694	771
1436.032	785
1438.369	802
1440.706	820
1443.042	805
1445.377	797
1447.712	805
1450.046	819
1452.379	815
1454.712	821
1457.044	811
1459.375	766
1461.705	786
1464.035	750
1466.364	799
1468.693	774
1471.021	776
1473.348	773
1475.675	796
1478.000	783
1480.326	779
1482.650	778
1484.974	764
1487.297	787
1489.619	774
1491.941	786
1494.262	769
1496.583	782
1498.903	774
1501.222	774
1503.540	765
1505.858	764
1508.175	764
1510.492	753
1512.807	750
1515.123	778
1517.437	755
1519.751	760
1522.064	749
1524.376	756
1526.688	750
1528.999	792
1531.310	771
1533.619	758
1535.929	779
1538.237	751
1540.545	743
1542.852	760
1545.158	771
1547.464	738
1549.769	767
1552.074	745
1554.378	759
1556.681	767
1558.983	747
1561.285	780
1563.586	793
1565.887	767
1568.187	795
1570.486	775
1572.784	804
1575.082	784
1577.379	842
1579.676	864
1581.972	906
1584.267	919
1586.561	895
1588.855	887
1591.149	869
1593.441	888
1595.733	885
1598.024	929
1600.315	969
1602.605	1008
1604.894	991
1607.183	983
1609.471	935
1611.758	911
1614.045	876
1616.331	811
1618.616	807
1620.901	828
1623.185	813
1625.468	809
1627.751	762
1630.033	774
1632.314	765
1634.595	766
1636.875	794
1639.155	729
1641.434	763
1643.712	774
1645.989	752
1648.266	725
1650.542	731
1652.818	725
1655.093	748
1657.367	756
1659.641	727
1661.914	753
1664.186	748
1666.457	753
1668.728	730
1670.999	738
1673.269	761
1675.538	772
1677.806	750
1680.074	750
1682.341	742
1684.607	733
1686.873	735
1689.138	762
1691.403	731
1693.667	754
1695.930	731
1698.193	764
1700.455	717
1702.716	712
1704.976	728
1707.236	757
1709.496	742
1711.755	724
1714.013	754
1716.270	741
1718.527	749
1720.783	704
1723.038	743
1725.293	743
1727.548	749
1729.801	731
1732.054	735
1734.306	707
1736.558	760
1738.809	732
1741.059	748
1743.309	752
1745.558	754
1747.807	762
1750.054	732
1752.302	754
1754.548	711
1756.794	719
1759.039	767
1761.284	719
1763.528	765
1765.771	759
1768.014	740
1770.256	737
1772.497	725
1774.738	762
1776.978	720
1779.218	756
1781.457	735
1783.695	742
1785.933	746
1788.170	720
1790.406	721
1792.642	757
1794.877	728
1797.111	720
1799.345	719
1801.578	746
1803.811	760
1806.043	731
1808.274	711
1810.505	739
1812.735	744
1814.964	758
1817.193	725
1819.421	698
1821.648	718
1823.875	726
1826.101	717
1828.327	742
1830.552	722
1832.776	730
1835.000	753
1837.223	736
1839.445	754
1841.667	766
1843.888	738
1846.109	758
1848.329	725
1850.548	729
1852.767	719
1854.985	757
1857.202	731
1859.419	730
1861.635	730
1863.851	742
1866.066	706
1868.280	720
1870.494	743
1872.707	736
1874.919	713
1877.131	716
1879.342	716
1881.553	727
1883.763	730
1885.972	739
1888.181	719
1890.389	732
1892.596	713
1894.803	743
1897.009	752
1899.215	707
1901.420	730
1903.624	724
1905.828	719
1908.031	746
1910.233	734
1912.435	718
1914.636	712
1916.837	706
1919.037	724
1921.236	734
1923.435	721
1925.633	747
1927.831	727
1930.027	716
1932.224	731
1934.419	727
1936.614	708
1938.809	732
1941.003	718
1943.196	734
1945.388	737
1947.580	726
1949.772	703
1951.962	720
1954.152	728
1956.342	745
1958.531	717
1960.719	724
1962.907	759
1965.094	739
1967.280	710
1969.466	731
1971.651	717
1973.836	728
1976.020	734
1978.203	739
1980.386	705
1982.568	711
